47,2,0.2
47,3,0.2
47,4,0.5
47,5,0.2
47,6,0.6
47,7,0.4
47,8,0.6
47,9,0.3
48,0,0.2
48,1,0.4
48,2,0.3
48,3,0.2
48,4,0.4
48,5,0.3
48,6,0.3
48,7,0.3
48,8,0.6
48,9,0.5
49,0,0.3
49,1,0.5
49,2,0.4
49,3,0.5
49,4,0.4
49,5,0.5
49,6,0.4
49,7,0.2
49,8,0.5
49,9,0.4
50,0,0.6
50,1,0.5
50,2,0.5
50,3,0.3
50,4,0.2
50,5,0.5
50,6,0.2
50,7,0.3
50,8,0.3
50,9,0.2
51,0,0.5
51,1,0.4
51,2,0.4
51,3,0.6
51,4,0.4
51,5,0.6
51,6,0.4
51,7,0.3
51,8,0.6
51,9,0.6
52,0,0.6
52,1,0.2
52,2,0.3
52,3,0.2
52,4,0.6
52,5,0.3
52,6,0.6
52,7,0.4
52,8,0.5
52,9,0.3
53,0,0.5
53,1,0.2
53,2,0.4
53,3,0.2
53,4,0.3
53,5,0.5
53,6,0.2
53,7,0.3
53,8,0.5
53,9,0.3
54,0,0.4
54,1,0.6
54,2,0.5
54,3,0.3
54,4,0.4
54,5,0.4
54,6,0.6
54,7,0.6
54,8,0.5
54,9,0.5
55,0,0.6
55,1,0.4
55,2,0.2
55,3,0.4
55,4,0.4
55,5,0.2
55,6,0.4
55,7,0.2
55,8,0.2
55,9,0.5
56,0,0.3
56,1,0.4
56,2,0.4
56,3,0.6
56,4,0.5
56,5,0.4
56,6,0.2
56,7,0.5
56,8,0.2
56,9,0.2
57,0,0.2
57,1,0.2
57,2,0.4
57,3,0.4
57,4,0.4
57,5,0.5
57,6,0.2
57,7,0.4
57,8,0.4
57,9,0.3
58,0,0.6
58,1,0.2
58,2,0.5
58,3,0.5
58,4,0.3
58,5,0.2
58,6,0.6
58,7,0.5
58,8,0.6
58,9,0.5
59,0,0.4
59,1,0.2
59,2,0.3
59,3,0.4
59,4,0.2
59,5,0.6
59,6,0.2
59,7,0.5
59,8,0.4
59,9,0.6
60,0,0.2
60,1,0.4
60,2,0.3
60,3,0.6
60,4,0.3
60,5,0.6
60,6,0.3
60,7,0.4
60,8,0.3
60,9,0.6
61,0,0.2
61,1,0.3
61,2,0.2
61,3,0.3
61,4,0.6
61,5,0.6
61,6,0.4
61,7,0.6
61,8,0.2
61,9,0.2
62,0,0.5
62,1,0.2
62,2,0.4
62,3,0.3
62,4,0.5
62,5,0.3
62,6,0.4
62,7,0.5
62,8,0.2
62,9,0.4
63,0,0.4
63,1,0.5
63,2,0.2
63,3,0.3
63,4,0.2
63,5,0.3
63,6,0.3
63,7,0.5
63,8,0.6
63,9,0.3
64,0,0.6
64,1,0.2
64,2,0.3
64,3,0.6
64,4,0.5
64,5,0.5
64,6,0.6
64,7,0.3
64,8,0.4
64,9,0.5
65,0,0.4
65,1,0.6
65,2,0.3
65,3,0.6
65,4,0.4
65,5,0.4
65,6,0.4
65,7,0.2
65,8,0.4
65,9,0.2
66,0,0.6
66,1,0.5
66,2,0.3
66,3,0.6
66,4,0.6
66,5,0.5
66,6,0.3
66,7,0.6
66,8,0.4
66,9,0.4
67,0,0.3
67,1,0.6
67,2,0.2
67,3,0.4
67,4,0.3
67,5,0.3
67,6,0.4
67,7,0.2
67,8,0.2
67,9,0.3
68,0,0.3
68,1,0.5
68,2,0.4
68,3,0.6
68,4,0.2
68,5,0.5
68,6,0.2
68,7,0.6
68,8,0.6
68,9,0.3
69,0,0.4
69,1,0.5
69,2,0.5
69,3,0.5
69,4,0.5
69,5,0.5
69,6,0.2
69,7,0.2
69,8,0.5
69,9,0.4
70,0,0.3
70,1,0.4
70,2,0.4
70,3,0.2
70,4,0.4
70,5,0.3
70,6,0.4
70,7,0.4
70,8,0.5
70,9,0.5
71,0,0.5
71,1,0.4
71,2,0.5
71,3,0.3
71,4,0.3
71,5,0.6
71,6,0.3
71,7,0.4
71,8,0.4
71,9,0.5
72,0,0.5
72,1,0.3
72,2,0.6
72,3,0.4
72,4,0.4
72,5,0.5
72,6,0.3
72,7,0.5
72,8,0.4
72,9,0.2
73,0,0.3
73,1,0.4
73,2,0.3
73,3,0.2
73,4,0.6
73,5,0.2
73,6,0.4
73,7,0.5
73,8,0.3
73,9,0.3
74,0,0.5
74,1,0.4
74,2,0.4
74,3,0.5
74,4,0.3
74,5,0.6
74,6,0.5
74,7,0.2
74,8,0.3
74,9,0.2
75,0,0.2
75,1,0.5
75,2,0.3
75,3,0.4
75,4,0.5
75,5,0.6
75,6,0.6
75,7,0.4
75,8,0.4
75,9,0.5
76,0,0.6
76,1,0.2
76,2,0.5
76,3,0.6
76,4,0.6
76,5,0.3
76,6,0.3
76,7,0.6
76,8,0.3
76,9,0.5
77,0,0.6
77,1,0.3
77,2,0.2
77,3,0.4
77,4,0.2
77,5,0.5
77,6,0.6
77,7,0.5
77,8,0.3
77,9,0.3
78,0,0.6
78,1,0.3
78,2,0.4
78,3,0.3
78,4,0.4
78,5,0.4
78,6,0.3
78,7,0.5
78,8,0.3
78,9,0.4
79,0,0.5
79,1,0.3
79,2,0.2
79,3,0.2
79,4,0.5
79,5,0.3
79,6,0.6
79,7,0.4
79,8,0.3
79,9,0.4
80,0,0.2
80,1,0.3
80,2,0.6
80,3,0.2
80,4,0.3
80,5,0.6
80,6,0.4
80,7,0.6
80,8,0.2
80,9,0.5
81,0,0.3
81,1,0.2
81,2,0.3
81,3,0.6
81,4,0.6
81,5,0.2
81,6,0.4
81,7,0.5
81,8,0.4
81,9,0.3
82,0,0.6
82,1,0.4
82,2,0.6
82,3,0.5
82,4,0.5
82,5,0.2
82,6,0.4
82,7,0.5
82,8,0.3
82,9,0.3
83,0,0.4
83,1,0.2
83,2,0.4
83,3,0.3
83,4,0.3
83,5,0.2
83,6,0.6
83,7,0.4
83,8,0.6
83,9,0.5
84,0,0.2
84,1,0.5
84,2,0.2
84,3,0.3
84,4,0.5
84,5,0.5
84,6,0.4
84,7,0.6
84,8,0.4
84,9,0.4
85,0,0.4
85,1,0.4
85,2,0.2
85,3,0.4
85,4,0.3
85,5,0.6
85,6,0.6
85,7,0.3
85,8,0.4
85,9,0.2
86,0,0.6
86,1,0.2
86,2,0.6
86,3,0.2
86,4,0.4
86,5,0.2
86,6,0.3
86,7,0.2
86,8,0.4
86,9,0.4
87,0,0.2
87,1,0.4
87,2,0.2
87,3,0.2
87,4,0.2
87,5,0.2
87,6,0.4
87,7,0.5
87,8,0.6
87,9,0.2
88,0,0.4
88,1,0.6
88,2,0.6
88,3,0.3
88,4,0.2
88,5,0.5
88,6,0.5
88,7,0.2
88,8,0.6
88,9,0.4
89,0,0.4
89,1,0.6
89,2,0.5
89,3,0.6
89,4,0.2
89,5,0.3
89,6,0.5
89,7,0.5
89,8,0.4
89,9,0.2
90,0,0.5
90,1,0.5
90,2,0.5
90,3,0.6
90,4,0.2
90,5,0.5
90,6,0.6
90,7,0.6
90,8,0.3
90,9,0.3
91,0,0.6
91,1,0.5
91,2,0.4
91,3,0.2
91,4,0.6
91,5,0.2
91,6,0.2
91,7,0.2
91,8,0.6
91,9,0.6
92,0,0.3
92,1,0.4
92,2,0.3
92,3,0.3
92,4,0.6
92,5,0.4
92,6,0.4
92,7,0.6
92,8,0.2
92,9,0.5
93,0,0.2
93,1,0.4
93,2,0.5
93,3,0.3
93,4,0.5
93,5,0.2
93,6,0.2
93,7,0.2
93,8,0.5
93,9,0.2
94,0,0.4
94,1,0.6
94,2,0.3
94,3,0.3
94,4,0.6
94,5,0.3
94,6,0.6
94,7,0.5
94,8,0.3
94,9,0.5
95,0,0.5
95,1,0.3
95,2,0.2
95,3,0.6
95,4,0.4
95,5,0.4
95,6,0.2
95,7,0.6
95,8,0.3
95,9,0.3
96,0,0.3
96,1,0.6
96,2,0.5
96,3,0.3
96,4,0.6
96,5,0.6
96,6,0.2
96,7,0.2
96,8,0.2
96,9,0.5
97,0,0.6
97,1,0.5
97,2,0.3
97,3,0.5
97,4,0.5
97,5,0.3
97,6,0.6
97,7,0.3
97,8,0.2
97,9,0.4
98,0,0.3
98,1,0.3
98,2,0.5
98,3,0.2
98,4,0.5
98,5,0.2
98,6,0.4
98,7,0.2
98,8,0.5
98,9,0.4
99,0,0.6
99,1,0.4
99,2,0.2
99,3,0.2
99,4,0.2
99,5,0.3
99,6,0.4
99,7,0.3
99,8,0.3
99,9,0.4
