1,7,3,0.053
1,7,4,0.146
1,7,5,0.116
1,7,6,0.031
1,7,7,0.125
1,7,8,0.062
1,7,9,0.052
1,8,0,0.003
1,8,1,0.139
1,8,2,0.043
1,8,3,0.09
1,8,4,0.048
1,8,5,0.149
1,8,6,0.135
1,8,7,0.078
1,8,8,0.02
1,8,9,0.066
1,9,0,0.139
1,9,1,0.032
1,9,2,0.126
1,9,3,0.082
1,9,4,0.123
1,9,5,0.096
1,9,6,0.097
1,9,7,0.089
1,9,8,0.021
1,9,9,0.03
2,0,0,0.069
2,0,1,0.08
2,0,2,0.04
2,0,3,0.094
2,0,4,0.074
2,0,5,0.042
2,0,6,0.01
2,0,7,0.022
2,0,8,0.058
2,0,9,0.143
2,1,0,0.026
2,1,1,0.133
2,1,2,0.05
2,1,3,0.123
2,1,4,0.117
2,1,5,0.028
2,1,6,0.06
2,1,7,0.148
2,1,8,0.095
2,1,9,0.12
2,2,0,0.128
2,2,1,0.047
2,2,2,0.15
2,2,3,0.02
2,2,4,0.061
2,2,5,0.143
2,2,6,0.144
2,2,7,0.03
2,2,8,0.095
2,2,9,0.034
2,3,0,0.092
2,3,1,0.108
2,3,2,0.081
2,3,3,0.095
2,3,4,0.059
2,3,5,0.016
2,3,6,0.031
2,3,7,0.035
2,3,8,0.102
2,3,9,0.139
2,4,0,0.132
2,4,1,0.077
2,4,2,0.145
2,4,3,0.08
2,4,4,0.117
2,4,5,0.005
2,4,6,0.105
2,4,7,0.027
2,4,8,0.086
2,4,9,0.083
2,5,0,0.143
2,5,1,0.097
2,5,2,0.028
2,5,3,0.098
2,5,4,0.063
2,5,5,0.03
2,5,6,0.086
2,5,7,0.115
2,5,8,0.059
2,5,9,0.134
2,6,0,0.121
2,6,1,0.093
2,6,2,0.075
2,6,3,0.099
2,6,4,0.115
2,6,5,0.059
2,6,6,0.014
2,6,7,0.078
2,6,8,0.142
2,6,9,0.015
2,7,0,0.12
2,7,1,0.126
2,7,2,0.083
2,7,3,0.071
2,7,4,0.027
2,7,5,0.044
2,7,6,0.127
2,7,7,0.125
2,7,8,0.076
2,7,9,0.054
2,8,0,0.116
2,8,1,0.027
2,8,2,0.071
2,8,3,0.063
2,8,4,0.144
2,8,5,0.062
2,8,6,0.062
2,8,7,0.122
2,8,8,0.08
2,8,9,0.04
2,9,0,0.055
2,9,1,0.044
2,9,2,0.119
2,9,3,0.044
2,9,4,0.089
2,9,5,0.129
2,9,6,0.137
2,9,7,0.004
2,9,8,0.085
2,9,9,0.074
3,0,0,0.092
3,0,1,0.068
3,0,2,0.041
3,0,3,0.006
3,0,4,0.012
3,0,5,0.055
3,0,6,0.125
3,0,7,0.061
3,0,8,0.083
3,0,9,0.013
3,1,0,0.032
3,1,1,0.134
3,1,2,0.14
3,1,3,0.071
3,1,4,0.029
3,1,5,0.032
3,1,6,0.097
3,1,7,0.02
3,1,8,0.121
3,1,9,0.031
3,2,0,0.132
3,2,1,0.113
3,2,2,0.085
3,2,3,0.146
3,2,4,0.005
3,2,5,0.063
3,2,6,0.135
3,2,7,0.144
3,2,8,0.105
3,2,9,0.024
3,3,0,0.139
3,3,1,0.008
3,3,2,0.092
3,3,3,0.057
3,3,4,0.023
3,3,5,0.096
3,3,6,0.01
3,3,7,0.124
3,3,8,0.142
3,3,9,0.066
3,4,0,0.077
3,4,1,0.025
3,4,2,0.116
3,4,3,0.144
3,4,4,0.1
3,4,5,0.105
3,4,6,0.123
3,4,7,0.049
3,4,8,0.009
3,4,9,0.144
3,5,0,0.002
3,5,1,0.101
3,5,2,0.129
3,5,3,0.138
3,5,4,0.095
3,5,5,0.117
3,5,6,0.111
3,5,7,0.022
3,5,8,0.058
3,5,9,0.112
3,6,0,0.116
3,6,1,0.078
3,6,2,0.047
3,6,3,0.064
3,6,4,0.016
3,6,5,0.024
3,6,6,0.097
3,6,7,0.061
3,6,8,0.143
3,6,9,0.146
3,7,0,0.058
3,7,1,0.011
3,7,2,0.144
3,7,3,0.073
3,7,4,0.01
3,7,5,0.063
3,7,6,0.01
3,7,7,0.117
3,7,8,0.085
3,7,9,0.052
3,8,0,0.047
3,8,1,0.123
3,8,2,0.087
3,8,3,0.106
3,8,4,0.092
3,8,5,0.031
3,8,6,0.096
3,8,7,0.147
3,8,8,0.075
3,8,9,0.062
3,9,0,0.022
3,9,1,0.022
3,9,2,0.109
3,9,3,0.003
3,9,4,0.066
3,9,5,0.012
3,9,6,0.066
3,9,7,0.12
3,9,8,0.039
3,9,9,0.086
4,0,0,0.093
4,0,1,0.081
4,0,2,0.062
4,0,3,0.051
4,0,4,0.052
4,0,5,0.011
4,0,6,0.055
4,0,7,0.077
4,0,8,0.086
4,0,9,0.05
4,1,0,0.115
4,1,1,0.133
4,1,2,0.142
4,1,3,0.084
4,1,4,0.118
4,1,5,0.016
4,1,6,0.085
4,1,7,0.04
4,1,8,0.093
4,1,9,0.077
4,2,0,0.028
4,2,1,0.107
4,2,2,0.1
4,2,3,0.09
4,2,4,0.099
4,2,5,0.071
4,2,6,0.04
4,2,7,0.021
4,2,8,0.073
4,2,9,0.028
4,3,0,0.141
4,3,1,0.091
4,3,2,0.073
4,3,3,0.038
4,3,4,0.081
4,3,5,0.109
4,3,6,0.057
4,3,7,0.042
4,3,8,0.078
4,3,9,0.11
4,4,0,0.103
4,4,1,0.035
4,4,2,0.1
4,4,3,0.041
4,4,4,0.101
4,4,5,0.014
4,4,6,0.006
4,4,7,0.018
4,4,8,0.017
4,4,9,0.121
4,5,0,0.013
4,5,1,0.068
4,5,2,0.13
4,5,3,0.088
4,5,4,0.108
4,5,5,0.018
4,5,6,0.146
4,5,7,0.01
4,5,8,0.07
4,5,9,0.142
4,6,0,0.07
4,6,1,0.115
4,6,2,0.073
4,6,3,0.127
4,6,4,0.132
4,6,5,0.009
4,6,6,0.002
4,6,7,0.012
4,6,8,0.036
4,6,9,0.024
4,7,0,0.032
4,7,1,0.069
4,7,2,0.117
4,7,3,0.111
4,7,4,0.068
4,7,5,0.097
4,7,6,0.104
4,7,7,0.113
4,7,8,0.142
4,7,9,0.138
4,8,0,0.074
4,8,1,0.029
4,8,2,0.083
4,8,3,0.149
4,8,4,0.006
4,8,5,0.04
4,8,6,0.093
4,8,7,0.028
4,8,8,0.013
4,8,9,0.057
4,9,0,0.138
4,9,1,0.146
4,9,2,0.126
4,9,3,0.059
4,9,4,0.061
4,9,5,0.01
4,9,6,0.029
4,9,7,0.128
4,9,8,0.022
4,9,9,0.132
5,0,0,0.05
5,0,1,0.137
5,0,2,0.116
5,0,3,0.127
5,0,4,0.027
5,0,5,0.04
5,0,6,0.063
5,0,7,0.092
5,0,8,0.1
5,0,9,0.064
5,1,0,0.095
5,1,1,0.15
5,1,2,0.041
5,1,3,0.092
5,1,4,0.095
5,1,5,0.024
5,1,6,0.053
5,1,7,0.064
5,1,8,0.138
5,1,9,0.074
5,2,0,0.073
5,2,1,0.145
5,2,2,0.026
5,2,3,0.056
5,2,4,0.087
5,2,5,0.078
5,2,6,0.137
5,2,7,0.103
5,2,8,0.137
5,2,9,0.137
5,3,0,0.001
5,3,1,0.008
5,3,2,0.098
5,3,3,0.149
5,3,4,0.078
5,3,5,0.07
5,3,6,0.139
5,3,7,0.121
5,3,8,0.145
5,3,9,0.095
5,4,0,0.012
5,4,1,0.13
5,4,2,0.038
5,4,3,0.01
5,4,4,0.133
5,4,5,0.039
5,4,6,0.106
5,4,7,0.128
5,4,8,0.069
5,4,9,0.129
5,5,0,0.104
5,5,1,0.065
5,5,2,0.03
5,5,3,0.075
5,5,4,0.025
5,5,5,0.105
5,5,6,0.149
5,5,7,0.034
5,5,8,0.022
5,5,9,0.034
5,6,0,0.006
5,6,1,0.147
5,6,2,0.138
5,6,3,0.004
5,6,4,0.101
5,6,5,0.002
5,6,6,0.147
5,6,7,0.143
5,6,8,0.102
5,6,9,0.082
5,7,0,0.062
5,7,1,0.08
5,7,2,0.076
5,7,3,0.061
5,7,4,0.055
5,7,5,0.123
5,7,6,0.037
5,7,7,0.096
5,7,8,0.135
5,7,9,0.029
5,8,0,0.107
5,8,1,0.137
5,8,2,0.124
5,8,3,0.036
5,8,4,0.085
5,8,5,0.036
5,8,6,0.101
5,8,7,0.088
5,8,8,0.146
5,8,9,0.04
5,9,0,0.138
5,9,1,0.07
5,9,2,0.108
5,9,3,0.14
5,9,4,0.105
5,9,5,0.03
5,9,6,0.026
5,9,7,0.031
5,9,8,0.14
5,9,9,0.079
6,0,0,0.002
6,0,1,0.097
6,0,2,0.035
6,0,3,0.072
6,0,4,0.072
6,0,5,0.084
6,0,6,0.107
6,0,7,0.104
6,0,8,0.009
6,0,9,0.098
6,1,0,0.045
6,1,1,0.026
6,1,2,0.12
6,1,3,0.005
6,1,4,0.02
6,1,5,0.02
6,1,6,0.047
6,1,7,0.081
6,1,8,0.102
6,1,9,0.025
6,2,0,0.071
6,2,1,0.04
6,2,2,0.144
6,2,3,0.147
6,2,4,0.108
6,2,5,0.102
6,2,6,0.081
6,2,7,0.002
6,2,8,0.127
6,2,9,0.017
6,3,0,0.035
6,3,1,0.052
6,3,2,0.05
6,3,3,0.092
6,3,4,0.137
6,3,5,0.086
6,3,6,0.015
6,3,7,0.127
6,3,8,0.028
6,3,9,0.068
6,4,0,0.135
6,4,1,0.116
6,4,2,0.091
6,4,3,0.055
6,4,4,0.116
6,4,5,0.115
6,4,6,0.03
6,4,7,0.024
6,4,8,0.022
6,4,9,0.022
6,5,0,0.121
6,5,1,0.095
6,5,2,0.134
6,5,3,0.068
6,5,4,0.149
6,5,5,0.057
6,5,6,0.124
6,5,7,0.045
6,5,8,0.061
6,5,9,0.059
6,6,0,0.129
6,6,1,0.091
6,6,2,0.035
6,6,3,0.14
6,6,4,0.07
6,6,5,0.089
6,6,6,0.005
6,6,7,0.141
6,6,8,0.15
6,6,9,0.141
6,7,0,0.113
6,7,1,0.004
6,7,2,0.079
6,7,3,0.089
6,7,4,0.15
6,7,5,0.136
6,7,6,0.072
6,7,7,0.076
6,7,8,0.054
6,7,9,0.104
6,8,0,0.11
6,8,1,0.058
6,8,2,0.036
6,8,3,0.135
6,8,4,0.117
6,8,5,0.008
6,8,6,0.067
6,8,7,0.008
6,8,8,0.012
6,8,9,0.117
6,9,0,0.07
6,9,1,0.095
6,9,2,0.114
6,9,3,0.131
6,9,4,0.052
6,9,5,0.116
6,9,6,0.04
6,9,7,0.038
6,9,8,0.084
6,9,9,0.126
7,0,0,0.006
7,0,1,0.149
7,0,2,0.15
7,0,3,0.149
7,0,4,0.01
7,0,5,0.086
7,0,6,0.046
7,0,7,0.104
7,0,8,0.102
7,0,9,0.02
7,1,0,0.026
7,1,1,0.11
7,1,2,0.084
7,1,3,0.06
7,1,4,0.08
7,1,5,0.008
7,1,6,0.098
7,1,7,0.147
7,1,8,0.081
7,1,9,0.03
7,2,0,0.026
7,2,1,0.118
7,2,2,0.01
7,2,3,0.114
7,2,4,0.034
7,2,5,0.019
7,2,6,0.022
7,2,7,0.088
7,2,8,0.104
7,2,9,0.01
7,3,0,0.121
7,3,1,0.129
7,3,2,0.043
7,3,3,0.055
7,3,4,0.134
7,3,5,0.08
7,3,6,0.146
7,3,7,0.031
7,3,8,0.088
7,3,9,0.006
7,4,0,0.144
7,4,1,0.082
7,4,2,0.06
7,4,3,0.08
7,4,4,0.111
7,4,5,0.006
7,4,6,0.052
7,4,7,0.12
7,4,8,0.041
7,4,9,0.143
7,5,0,0.111
7,5,1,0.026
7,5,2,0.036
7,5,3,0.094
7,5,4,0.063
7,5,5,0.048
7,5,6,0.083
7,5,7,0.091
7,5,8,0.011
7,5,9,0.131
7,6,0,0.143
7,6,1,0.131
7,6,2,0.031
7,6,3,0.04
7,6,4,0.13
7,6,5,0.122
7,6,6,0.071
7,6,7,0.034
7,6,8,0.041
7,6,9,0.074
7,7,0,0.075
7,7,1,0.127
7,7,2,0.078
7,7,3,0.085
7,7,4,0.034
7,7,5,0.076
7,7,6,0.037
7,7,7,0.134
7,7,8,0.055
7,7,9,0.064
7,8,0,0.03
7,8,1,0.057
7,8,2,0.042
7,8,3,0.05
7,8,4,0.031
7,8,5,0.071
7,8,6,0.104
7,8,7,0.056
7,8,8,0.092
7,8,9,0.033
7,9,0,0.057
7,9,1,0.023
7,9,2,0.117
7,9,3,0.118
7,9,4,0.108
7,9,5,0.033
7,9,6,0.083
7,9,7,0.029
7,9,8,0.09
7,9,9,0.129
8,0,0,0.104
8,0,1,0.08
8,0,2,0.145
8,0,3,0.134
8,0,4,0.121
8,0,5,0.088
8,0,6,0.049
8,0,7,0.013
8,0,8,0.117
8,0,9,0.04
8,1,0,0.005
8,1,1,0.044
8,1,2,0.071
8,1,3,0.126
8,1,4,0.01
8,1,5,0.105
8,1,6,0.026
8,1,7,0.101
8,1,8,0.07
8,1,9,0.052
8,2,0,0.108
8,2,1,0.127
8,2,2,0.013
8,2,3,0.059
8,2,4,0.104
8,2,5,0.075
8,2,6,0.029
8,2,7,0.086
8,2,8,0.148
8,2,9,0.093
8,3,0,0.149
8,3,1,0.055
8,3,2,0.103
8,3,3,0.07
8,3,4,0.021
8,3,5,0.075
8,3,6,0.078
8,3,7,0.107
8,3,8,0.095
8,3,9,0.041
8,4,0,0.142
8,4,1,0.05
8,4,2,0.008
8,4,3,0.078
8,4,4,0.108
8,4,5,0.125
8,4,6,0.024
8,4,7,0.008
8,4,8,0.06
8,4,9,0.071
8,5,0,0.119
8,5,1,0.146
8,5,2,0.051
8,5,3,0.034
8,5,4,0.089
8,5,5,0.08
8,5,6,0.043
8,5,7,0.034
8,5,8,0.133
8,5,9,0.125
8,6,0,0.089
8,6,1,0.096
8,6,2,0.067
8,6,3,0.048
8,6,4,0.011
8,6,5,0.131
8,6,6,0.03
8,6,7,0.016
8,6,8,0.093
8,6,9,0.129
8,7,0,0.099
8,7,1,0.145
8,7,2,0.051
8,7,3,0.142
8,7,4,0.063
8,7,5,0.016
8,7,6,0.124
8,7,7,0.095
8,7,8,0.069
8,7,9,0.116
8,8,0,0.044
8,8,1,0.09
8,8,2,0.072
8,8,3,0.017
8,8,4,0.007
8,8,5,0.071
8,8,6,0.043
8,8,7,0.026
8,8,8,0.021
8,8,9,0.014
8,9,0,0.062
8,9,1,0.054
8,9,2,0.095
8,9,3,0.132
8,9,4,0.073
8,9,5,0.115
8,9,6,0.063
8,9,7,0.128
8,9,8,0.048
8,9,9,0.033
9,0,0,0.064
9,0,1,0.059
9,0,2,0.028
9,0,3,0.011
9,0,4,0.117
9,0,5,0.132
9,0,6,0.134
9,0,7,0.037
9,0,8,0.063
9,0,9,0.104
9,1,0,0.034
9,1,1,0.07
9,1,2,0.142
9,1,3,0.144
9,1,4,0.02
9,1,5,0.033
9,1,6,0.019
9,1,7,0.127
9,1,8,0.045
9,1,9,0.049
9,2,0,0.075
9,2,1,0.074
9,2,2,0.123
9,2,3,0.05
9,2,4,0.021
9,2,5,0.143
9,2,6,0.132
9,2,7,0.12
9,2,8,0.032
9,2,9,0.09
9,3,0,0.044
9,3,1,0.07
9,3,2,0.13
9,3,3,0.122
9,3,4,0.026
9,3,5,0.027
9,3,6,0.008
9,3,7,0.042
9,3,8,0.026
9,3,9,0.024
9,4,0,0.122
9,4,1,0.054
9,4,2,0.075
9,4,3,0.068
9,4,4,0.145
9,4,5,0.06
9,4,6,0.069
9,4,7,0.062
9,4,8,0.063
9,4,9,0.09
9,5,0,0.048
9,5,1,0.099
9,5,2,0.1
9,5,3,0.058
9,5,4,0.098
9,5,5,0.067
9,5,6,0.027
9,5,7,0.064
9,5,8,0.035
9,5,9,0.091
9,6,0,0.04
9,6,1,0.06
9,6,2,0.036
9,6,3,0.098
9,6,4,0.014
9,6,5,0.131
9,6,6,0.091
9,6,7,0.037
9,6,8,0.004
9,6,9,0.098
9,7,0,0.031
9,7,1,0.018
9,7,2,0.148
9,7,3,0.033
9,7,4,0.076
9,7,5,0.099
9,7,6,0.057
9,7,7,0.107
9,7,8,0.09
9,7,9,0.118
9,8,0,0.033
9,8,1,0.069
9,8,2,0.109
9,8,3,0.083
9,8,4,0.03
9,8,5,0.108
9,8,6,0.108
9,8,7,0.005
9,8,8,0.111
9,8,9,0.141
9,9,0,0.056
9,9,1,0.078
9,9,2,0.03
9,9,3,0.05
9,9,4,0.118
9,9,5,0.14
9,9,6,0.135
9,9,7,0.092
9,9,8,0.096
9,9,9,0.142
10,0,0,0.051
10,0,1,0.052
10,0,2,0.043
10,0,3,0.067
10,0,4,0.149
10,0,5,0.102
10,0,6,0.14
10,0,7,0.015
10,0,8,0.113
10,0,9,0.115
10,1,0,0.002
10,1,1,0.09
10,1,2,0.13
10,1,3,0.096
10,1,4,0.081
10,1,5,0.046
10,1,6,0.038
10,1,7,0.063
10,1,8,0.057
10,1,9,0.111
10,2,0,0.048
10,2,1,0.087
10,2,2,0.123
10,2,3,0.117
10,2,4,0.101
10,2,5,0.001
10,2,6,0.136
10,2,7,0.122
10,2,8,0.024
10,2,9,0.042
10,3,0,0.122
10,3,1,0.023
10,3,2,0.019
10,3,3,0.139
10,3,4,0.051
10,3,5,0.075
10,3,6,0.005
10,3,7,0.117
10,3,8,0.024
10,3,9,0.084
10,4,0,0.145
10,4,1,0.093
10,4,2,0.082
10,4,3,0.118
10,4,4,0.042
10,4,5,0.083
10,4,6,0.106
10,4,7,0.018
10,4,8,0.074
10,4,9,0.125
10,5,0,0.149
10,5,1,0.124
10,5,2,0.128
10,5,3,0.033
10,5,4,0.073
10,5,5,0.063
10,5,6,0.134
10,5,7,0.071
10,5,8,0.087
10,5,9,0.043
10,6,0,0.011
10,6,1,0.037
10,6,2,0.12
10,6,3,0.014
10,6,4,0.098
10,6,5,0.124
10,6,6,0.078
10,6,7,0.039
10,6,8,0.045
10,6,9,0.139
10,7,0,0.042
10,7,1,0.063
10,7,2,0.042
10,7,3,0.083
10,7,4,0.088
10,7,5,0.057
10,7,6,0.133
10,7,7,0.026
10,7,8,0.053
10,7,9,0.077
10,8,0,0.134
10,8,1,0.13
10,8,2,0.063
10,8,3,0.001
10,8,4,0.111
10,8,5,0.135
10,8,6,0.13
10,8,7,0.134
10,8,8,0.027
10,8,9,0.031
10,9,0,0.049
10,9,1,0.127
10,9,2,0.026
10,9,3,0.07
10,9,4,0.062
10,9,5,0.122
10,9,6,0.022
10,9,7,0.024
10,9,8,0.076
10,9,9,0.077
11,0,0,0.12
11,0,1,0.098
11,0,2,0.058
11,0,3,0.1
11,0,4,0.003
11,0,5,0.149
11,0,6,0.096
11,0,7,0.02
11,0,8,0.098
11,0,9,0.108
11,1,0,0.029
11,1,1,0.063
11,1,2,0.028
11,1,3,0.038
11,1,4,0.002
11,1,5,0.089
11,1,6,0.062
11,1,7,0.127
11,1,8,0.077
11,1,9,0.055
11,2,0,0.056
11,2,1,0.056
11,2,2,0.084
11,2,3,0.11
11,2,4,0.047
11,2,5,0.004
11,2,6,0.022
11,2,7,0.146
11,2,8,0.046
11,2,9,0.108
11,3,0,0.103
11,3,1,0.078
11,3,2,0.127
11,3,3,0.123
11,3,4,0.15
11,3,5,0.015
11,3,6,0.014
11,3,7,0.061
11,3,8,0.126
11,3,9,0.017
11,4,0,0.005
11,4,1,0.039
11,4,2,0.018
11,4,3,0.066
11,4,4,0.101
11,4,5,0.034
11,4,6,0.014
11,4,7,0.058
11,4,8,0.126
11,4,9,0.006
11,5,0,0.123
11,5,1,0.133
11,5,2,0.045
11,5,3,0.066
11,5,4,0.015
11,5,5,0.107
11,5,6,0.058
11,5,7,0.015
11,5,8,0.051
11,5,9,0.098
11,6,0,0.113
11,6,1,0.131
11,6,2,0.094
11,6,3,0.128
11,6,4,0.013
11,6,5,0.034
11,6,6,0.124
11,6,7,0.079
11,6,8,0.125
11,6,9,0.128
11,7,0,0.147
11,7,1,0.138
11,7,2,0.033
11,7,3,0.058
11,7,4,0.114
11,7,5,0.019
11,7,6,0.094
11,7,7,0.128
11,7,8,0.008
11,7,9,0.143
11,8,0,0.074
11,8,1,0.004
11,8,2,0.059
11,8,3,0.149
11,8,4,0.071
11,8,5,0.132
11,8,6,0.087
11,8,7,0.122
11,8,8,0.131
11,8,9,0.011
11,9,0,0.11
11,9,1,0.032
11,9,2,0.023
11,9,3,0.114
11,9,4,0.076
11,9,5,0.024
11,9,6,0.15
11,9,7,0.085
11,9,8,0.088
11,9,9,0.031
12,0,0,0.031
12,0,1,0.054
12,0,2,0.034
12,0,3,0.119
12,0,4,0.081
12,0,5,0.106
12,0,6,0.063
12,0,7,0.071
12,0,8,0.088
12,0,9,0.038
12,1,0,0.129
12,1,1,0.13
12,1,2,0.145
12,1,3,0.054
12,1,4,0.112
12,1,5,0.026
12,1,6,0.145
12,1,7,0.003
12,1,8,0.092
12,1,9,0.101
12,2,0,0.065
12,2,1,0.072
12,2,2,0.083
12,2,3,0.129
12,2,4,0.062
12,2,5,0.129
12,2,6,0.073
12,2,7,0.111
12,2,8,0.118
12,2,9,0.14
12,3,0,0.112
12,3,1,0.111
12,3,2,0.097
12,3,3,0.019
12,3,4,0.035
12,3,5,0.017
12,3,6,0.084
12,3,7,0.091
12,3,8,0.125
12,3,9,0.097
12,4,0,0.062
12,4,1,0.093
12,4,2,0.043
12,4,3,0.015
12,4,4,0.105
12,4,5,0.026
12,4,6,0.134
12,4,7,0.094
12,4,8,0.049
12,4,9,0.029
12,5,0,0.039
12,5,1,0.061
12,5,2,0.054
12,5,3,0.002
12,5,4,0.085
12,5,5,0.09
12,5,6,0.027
12,5,7,0.023
12,5,8,0.15
12,5,9,0.085
12,6,0,0.136
12,6,1,0.144
12,6,2,0.129
12,6,3,0.02
12,6,4,0.022
12,6,5,0.004
12,6,6,0.141
12,6,7,0.109
12,6,8,0.043
12,6,9,0.052
12,7,0,0.046
12,7,1,0.14
12,7,2,0.099
12,7,3,0.147
12,7,4,0.01
12,7,5,0.135
12,7,6,0.074
12,7,7,0.108
12,7,8,0.118
12,7,9,0.107
12,8,0,0.009
12,8,1,0.144
12,8,2,0.146
12,8,3,0.079
12,8,4,0.005
12,8,5,0.018
12,8,6,0.11
12,8,7,0.104
12,8,8,0.14
12,8,9,0.123
12,9,0,0.094
12,9,1,0.125
12,9,2,0.066
12,9,3,0.061
12,9,4,0.002
12,9,5,0.049
12,9,6,0.104
12,9,7,0.131
12,9,8,0.141
12,9,9,0.131
13,0,0,0.106
13,0,1,0.117
13,0,2,0.123
13,0,3,0.051
13,0,4,0.077
13,0,5,0.105
13,0,6,0.08
13,0,7,0.024
13,0,8,0.084
13,0,9,0.13
13,1,0,0.078
13,1,1,0.105
13,1,2,0.047
13,1,3,0.077
13,1,4,0.083
13,1,5,0.09
13,1,6,0.148
13,1,7,0.09
13,1,8,0.07
13,1,9,0.088
13,2,0,0.133
13,2,1,0.055
13,2,2,0.066
13,2,3,0.076
13,2,4,0.044
13,2,5,0.1
13,2,6,0.068
13,2,7,0.058
13,2,8,0.113
13,2,9,0.077
13,3,0,0.007
13,3,1,0.093
13,3,2,0.061
13,3,3,0.016
13,3,4,0.143
13,3,5,0.016
13,3,6,0.005
13,3,7,0.084
13,3,8,0.039
13,3,9,0.078
13,4,0,0.139
13,4,1,0.036
13,4,2,0.114
13,4,3,0.077
13,4,4,0.017
13,4,5,0.023
13,4,6,0.095
13,4,7,0.001
13,4,8,0.011
13,4,9,0.138
13,5,0,0.002
13,5,1,0.102
13,5,2,0.039
13,5,3,0.028
13,5,4,0.002
13,5,5,0.02
13,5,6,0.134
13,5,7,0.129
13,5,8,0.123
13,5,9,0.108
13,6,0,0.125
13,6,1,0.017
13,6,2,0.114
13,6,3,0.095
13,6,4,0.024
13,6,5,0.145
13,6,6,0.04
13,6,7,0.124
13,6,8,0.035
13,6,9,0.061
13,7,0,0.008
13,7,1,0.101
13,7,2,0.059
13,7,3,0.148
13,7,4,0.109
13,7,5,0.13
13,7,6,0.122
13,7,7,0.112
13,7,8,0.033
13,7,9,0.019
13,8,0,0.005
13,8,1,0.042
13,8,2,0.143
13,8,3,0.05
13,8,4,0.131
13,8,5,0.009
13,8,6,0.11
13,8,7,0.134
13,8,8,0.043
13,8,9,0.104
13,9,0,0.004
13,9,1,0.066
13,9,2,0.097
13,9,3,0.041
13,9,4,0.011
13,9,5,0.033
13,9,6,0.144
13,9,7,0.044
13,9,8,0.106
13,9,9,0.064
