1,6,0,0.021
1,6,1,0.093
1,6,2,0.05
1,6,3,0.092
1,6,4,0.063
1,6,5,0.075
1,6,6,0.056
1,6,7,0.039
1,6,8,0.136
1,6,9,0.014
1,7,0,0.035
1,7,1,0.085
1,7,2,0.03
1,7,3,0.064
1,7,4,0.145
1,7,5,0.029
1,7,6,0.042
1,7,7,0.019
1,7,8,0.055
1,7,9,0.038
1,8,0,0.096
1,8,1,0.006
1,8,2,0.045
1,8,3,0.013
1,8,4,0.088
1,8,5,0.112
1,8,6,0.065
1,8,7,0.094
1,8,8,0.088
1,8,9,0.005
1,9,0,0.039
1,9,1,0.072
1,9,2,0.134
1,9,3,0.145
1,9,4,0.06
1,9,5,0.14
1,9,6,0.106
1,9,7,0.106
1,9,8,0.053
1,9,9,0.137
2,0,0,0.001
2,0,1,0.055
2,0,2,0.082
2,0,3,0.009
2,0,4,0.01
2,0,5,0.113
2,0,6,0.024
2,0,7,0.037
2,0,8,0.149
2,0,9,0.116
2,1,0,0.099
2,1,1,0.009
2,1,2,0.09
2,1,3,0.015
2,1,4,0.076
2,1,5,0.139
2,1,6,0.039
2,1,7,0.022
2,1,8,0.106
2,1,9,0.063
2,2,0,0.089
2,2,1,0.112
2,2,2,0.091
2,2,3,0.013
2,2,4,0.038
2,2,5,0.074
2,2,6,0.058
2,2,7,0.019
2,2,8,0.085
2,2,9,0.003
2,3,0,0.119
2,3,1,0.023
2,3,2,0.067
2,3,3,0.007
2,3,4,0.083
2,3,5,0.098
2,3,6,0.048
2,3,7,0.052
2,3,8,0.1
2,3,9,0.008
2,4,0,0.089
2,4,1,0.073
2,4,2,0.038
2,4,3,0.007
2,4,4,0.039
2,4,5,0.003
2,4,6,0.028
2,4,7,0.015
2,4,8,0.071
2,4,9,0.043
2,5,0,0.114
2,5,1,0.119
2,5,2,0.031
2,5,3,0.061
2,5,4,0.011
2,5,5,0.09
2,5,6,0.074
2,5,7,0.057
2,5,8,0.119
2,5,9,0.047
2,6,0,0.075
2,6,1,0.047
2,6,2,0.087
2,6,3,0.082
2,6,4,0.041
2,6,5,0.141
2,6,6,0.048
2,6,7,0.096
2,6,8,0.133
2,6,9,0.048
2,7,0,0.02
2,7,1,0.007
2,7,2,0.074
2,7,3,0.045
2,7,4,0.018
2,7,5,0.037
2,7,6,0.086
2,7,7,0.03
2,7,8,0.053
2,7,9,0.063
2,8,0,0.137
2,8,1,0.056
2,8,2,0.026
2,8,3,0.038
2,8,4,0.102
2,8,5,0.067
2,8,6,0.129
2,8,7,0.099
2,8,8,0.132
2,8,9,0.017
2,9,0,0.097
2,9,1,0.084
2,9,2,0.062
2,9,3,0.128
2,9,4,0.102
2,9,5,0.064
2,9,6,0.106
2,9,7,0.146
2,9,8,0.023
2,9,9,0.007
3,0,0,0.038
3,0,1,0.096
3,0,2,0.077
3,0,3,0.105
3,0,4,0.036
3,0,5,0.12
3,0,6,0.149
3,0,7,0.054
3,0,8,0.111
3,0,9,0.073
3,1,0,0.108
3,1,1,0.021
3,1,2,0.09
3,1,3,0.107
3,1,4,0.017
3,1,5,0.034
3,1,6,0.149
3,1,7,0.053
3,1,8,0.063
3,1,9,0.01
3,2,0,0.077
3,2,1,0.013
3,2,2,0.079
3,2,3,0.079
3,2,4,0.07
3,2,5,0.104
3,2,6,0.055
3,2,7,0.112
3,2,8,0.077
3,2,9,0.093
3,3,0,0.017
3,3,1,0.055
3,3,2,0.044
3,3,3,0.086
3,3,4,0.101
3,3,5,0.094
3,3,6,0.108
3,3,7,0.065
3,3,8,0.141
3,3,9,0.025
3,4,0,0.043
3,4,1,0.043
3,4,2,0.075
3,4,3,0.062
3,4,4,0.031
3,4,5,0.004
3,4,6,0.114
3,4,7,0.104
3,4,8,0.024
3,4,9,0.106
3,5,0,0.062
3,5,1,0.139
3,5,2,0.017
3,5,3,0.117
3,5,4,0.023
3,5,5,0.03
3,5,6,0.144
3,5,7,0.012
3,5,8,0.145
3,5,9,0.031
3,6,0,0.037
3,6,1,0.043
3,6,2,0.015
3,6,3,0.017
3,6,4,0.02
3,6,5,0.001
3,6,6,0.037
3,6,7,0.094
3,6,8,0.016
3,6,9,0.094
3,7,0,0.123
3,7,1,0.018
3,7,2,0.062
3,7,3,0.051
3,7,4,0.127
3,7,5,0.042
3,7,6,0.028
3,7,7,0.063
3,7,8,0.12
3,7,9,0.133
3,8,0,0.056
3,8,1,0.036
3,8,2,0.119
3,8,3,0.126
3,8,4,0.086
3,8,5,0.097
3,8,6,0.049
3,8,7,0.007
3,8,8,0.127
3,8,9,0.087
3,9,0,0.049
3,9,1,0.017
3,9,2,0.081
3,9,3,0.112
3,9,4,0.115
3,9,5,0.134
3,9,6,0.002
3,9,7,0.118
3,9,8,0.07
3,9,9,0.144
4,0,0,0.093
4,0,1,0.108
4,0,2,0.086
4,0,3,0.093
4,0,4,0.051
4,0,5,0.137
4,0,6,0.007
4,0,7,0.021
4,0,8,0.109
4,0,9,0.134
4,1,0,0.14
4,1,1,0.125
4,1,2,0.005
4,1,3,0.048
4,1,4,0.003
4,1,5,0.026
4,1,6,0.032
4,1,7,0.145
4,1,8,0.076
4,1,9,0.075
4,2,0,0.114
4,2,1,0.022
4,2,2,0.021
4,2,3,0.031
4,2,4,0.141
4,2,5,0.085
4,2,6,0.136
4,2,7,0.07
4,2,8,0.073
4,2,9,0.008
4,3,0,0.098
4,3,1,0.135
4,3,2,0.123
4,3,3,0.019
4,3,4,0.073
4,3,5,0.132
4,3,6,0.114
4,3,7,0.094
4,3,8,0.123
4,3,9,0.018
4,4,0,0.098
4,4,1,0.12
4,4,2,0.103
4,4,3,0.062
4,4,4,0.052
4,4,5,0.108
4,4,6,0.019
4,4,7,0.021
4,4,8,0.045
4,4,9,0.042
4,5,0,0.099
4,5,1,0.115
4,5,2,0.041
4,5,3,0.019
4,5,4,0.048
4,5,5,0.048
4,5,6,0.122
4,5,7,0.1
4,5,8,0.055
4,5,9,0.137
4,6,0,0.099
4,6,1,0.015
4,6,2,0.035
4,6,3,0.126
4,6,4,0.146
4,6,5,0.041
4,6,6,0.116
4,6,7,0.1
4,6,8,0.12
4,6,9,0.038
4,7,0,0.142
4,7,1,0.15
4,7,2,0.067
4,7,3,0.069
4,7,4,0.004
4,7,5,0.034
4,7,6,0.047
4,7,7,0.076
4,7,8,0.143
4,7,9,0.049
4,8,0,0.116
4,8,1,0.113
4,8,2,0.055
4,8,3,0.112
4,8,4,0.07
4,8,5,0.137
4,8,6,0.019
4,8,7,0.094
4,8,8,0.022
4,8,9,0.079
4,9,0,0.006
4,9,1,0.065
4,9,2,0.11
4,9,3,0.039
4,9,4,0.124
4,9,5,0.015
4,9,6,0.021
4,9,7,0.148
4,9,8,0.1
4,9,9,0.043
5,0,0,0.037
5,0,1,0.12
5,0,2,0.143
5,0,3,0.088
5,0,4,0.121
5,0,5,0.041
5,0,6,0.149
5,0,7,0.146
5,0,8,0.006
5,0,9,0.11
5,1,0,0.131
5,1,1,0.098
5,1,2,0.012
5,1,3,0.061
5,1,4,0.066
5,1,5,0.005
5,1,6,0.09
5,1,7,0.003
5,1,8,0.113
5,1,9,0.057
5,2,0,0.088
5,2,1,0.019
5,2,2,0.116
5,2,3,0.06
5,2,4,0.063
5,2,5,0.094
5,2,6,0.058
5,2,7,0.023
5,2,8,0.032
5,2,9,0.002
5,3,0,0.109
5,3,1,0.149
5,3,2,0.075
5,3,3,0.007
5,3,4,0.121
5,3,5,0.044
5,3,6,0.136
5,3,7,0.079
5,3,8,0.124
5,3,9,0.045
5,4,0,0.086
5,4,1,0.092
5,4,2,0.046
5,4,3,0.078
5,4,4,0.028
5,4,5,0.063
5,4,6,0.094
5,4,7,0.082
5,4,8,0.018
5,4,9,0.131
5,5,0,0.044
5,5,1,0.086
5,5,2,0.082
5,5,3,0.15
5,5,4,0.036
5,5,5,0.034
5,5,6,0.128
5,5,7,0.129
5,5,8,0.001
5,5,9,0.05
5,6,0,0.091
5,6,1,0.019
5,6,2,0.06
5,6,3,0.113
5,6,4,0.03
5,6,5,0.079
5,6,6,0.014
5,6,7,0.046
5,6,8,0.03
5,6,9,0.03
5,7,0,0.105
5,7,1,0.134
5,7,2,0.081
5,7,3,0.101
5,7,4,0.088
5,7,5,0.054
5,7,6,0.144
5,7,7,0.122
5,7,8,0.095
5,7,9,0.095
5,8,0,0.007
5,8,1,0.005
5,8,2,0.12
5,8,3,0.104
5,8,4,0.055
5,8,5,0.141
5,8,6,0.11
5,8,7,0.113
5,8,8,0.027
5,8,9,0.094
5,9,0,0.043
5,9,1,0.146
5,9,2,0.068
5,9,3,0.03
5,9,4,0.094
5,9,5,0.115
5,9,6,0.139
5,9,7,0.009
5,9,8,0.07
5,9,9,0.006
6,0,0,0.14
6,0,1,0.06
6,0,2,0.036
6,0,3,0.057
6,0,4,0.138
6,0,5,0.082
6,0,6,0.067
6,0,7,0.013
6,0,8,0.035
6,0,9,0.135
6,1,0,0.147
6,1,1,0.066
6,1,2,0.071
6,1,3,0.054
6,1,4,0.044
6,1,5,0.066
6,1,6,0.112
6,1,7,0.096
6,1,8,0.011
6,1,9,0.13
6,2,0,0.069
6,2,1,0.066
6,2,2,0.039
6,2,3,0.037
6,2,4,0.056
6,2,5,0.124
6,2,6,0.068
6,2,7,0.14
6,2,8,0.025
6,2,9,0.046
6,3,0,0.057
6,3,1,0.091
6,3,2,0.019
6,3,3,0.122
6,3,4,0.01
6,3,5,0.122
6,3,6,0.042
6,3,7,0.116
6,3,8,0.039
6,3,9,0.118
6,4,0,0.029
6,4,1,0.098
6,4,2,0.036
6,4,3,0.123
6,4,4,0.094
6,4,5,0.074
6,4,6,0.134
6,4,7,0.091
6,4,8,0.084
6,4,9,0.054
6,5,0,0.107
6,5,1,0.107
6,5,2,0.05
6,5,3,0.023
6,5,4,0.005
6,5,5,0.06
6,5,6,0.108
6,5,7,0.042
6,5,8,0.056
6,5,9,0.075
6,6,0,0.048
6,6,1,0.045
6,6,2,0.083
6,6,3,0.114
6,6,4,0.123
6,6,5,0.007
6,6,6,0.122
6,6,7,0.102
6,6,8,0.035
6,6,9,0.094
6,7,0,0.007
6,7,1,0.057
6,7,2,0.13
6,7,3,0.139
6,7,4,0.074
6,7,5,0.085
6,7,6,0.127
6,7,7,0.083
6,7,8,0.069
6,7,9,0.007
6,8,0,0.116
6,8,1,0.041
6,8,2,0.112
6,8,3,0.012
6,8,4,0.126
6,8,5,0.07
6,8,6,0.116
6,8,7,0.018
6,8,8,0.07
6,8,9,0.146
6,9,0,0.028
6,9,1,0.024
6,9,2,0.068
6,9,3,0.085
6,9,4,0.024
6,9,5,0.036
6,9,6,0.095
6,9,7,0.085
6,9,8,0.147
6,9,9,0.134
7,0,0,0.036
7,0,1,0.089
7,0,2,0.106
7,0,3,0.148
7,0,4,0.081
7,0,5,0.119
7,0,6,0.045
7,0,7,0.023
7,0,8,0.116
7,0,9,0.017
7,1,0,0.053
7,1,1,0.017
7,1,2,0.071
7,1,3,0.026
7,1,4,0.135
7,1,5,0.02
7,1,6,0.047
7,1,7,0.132
7,1,8,0.087
7,1,9,0.055
7,2,0,0.119
7,2,1,0.014
7,2,2,0.068
7,2,3,0.045
7,2,4,0.039
7,2,5,0.081
7,2,6,0.029
7,2,7,0.065
7,2,8,0.114
7,2,9,0.013
7,3,0,0.056
7,3,1,0.077
7,3,2,0.036
7,3,3,0.149
7,3,4,0.025
7,3,5,0.056
7,3,6,0.14
7,3,7,0.128
7,3,8,0.139
7,3,9,0.048
7,4,0,0.063
7,4,1,0.06
7,4,2,0.049
7,4,3,0.104
7,4,4,0.038
7,4,5,0.077
7,4,6,0.039
7,4,7,0.001
7,4,8,0.112
7,4,9,0.112
7,5,0,0.105
7,5,1,0.005
7,5,2,0.061
7,5,3,0.071
7,5,4,0.109
7,5,5,0.139
7,5,6,0.039
7,5,7,0.063
7,5,8,0.007
7,5,9,0.059
7,6,0,0.057
7,6,1,0.047
7,6,2,0.017
7,6,3,0.069
7,6,4,0.128
7,6,5,0.049
7,6,6,0.102
7,6,7,0.054
7,6,8,0.064
7,6,9,0.056
7,7,0,0.089
7,7,1,0.042
7,7,2,0.063
7,7,3,0.018
7,7,4,0.107
7,7,5,0.053
7,7,6,0.059
7,7,7,0.038
7,7,8,0.148
7,7,9,0.066
7,8,0,0.148
7,8,1,0.075
7,8,2,0.073
7,8,3,0.004
7,8,4,0.02
7,8,5,0.11
7,8,6,0.112
7,8,7,0.047
7,8,8,0.076
7,8,9,0.027
7,9,0,0.14
7,9,1,0.071
7,9,2,0.141
7,9,3,0.046
7,9,4,0.081
7,9,5,0.121
7,9,6,0.025
7,9,7,0.112
7,9,8,0.063
7,9,9,0.113
8,0,0,0.067
8,0,1,0.109
8,0,2,0.061
8,0,3,0.061
8,0,4,0.036
8,0,5,0.073
8,0,6,0.055
8,0,7,0.083
8,0,8,0.035
8,0,9,0.005
8,1,0,0.019
8,1,1,0.101
8,1,2,0.074
8,1,3,0.003
8,1,4,0.146
8,1,5,0.14
8,1,6,0.143
8,1,7,0.033
8,1,8,0.09
8,1,9,0.09
8,2,0,0.105
8,2,1,0.089
8,2,2,0.038
8,2,3,0.107
8,2,4,0.086
8,2,5,0.084
8,2,6,0.098
8,2,7,0.022
8,2,8,0.144
8,2,9,0.08
8,3,0,0.11
8,3,1,0.035
8,3,2,0.038
8,3,3,0.016
8,3,4,0.058
8,3,5,0.025
8,3,6,0.128
8,3,7,0.119
8,3,8,0.016
8,3,9,0.064
8,4,0,0.016
8,4,1,0.139
8,4,2,0.09
8,4,3,0.037
8,4,4,0.042
8,4,5,0.099
8,4,6,0.099
8,4,7,0.089
8,4,8,0.128
8,4,9,0.143
8,5,0,0.037
8,5,1,0.026
8,5,2,0.111
8,5,3,0.144
8,5,4,0.132
8,5,5,0.096
8,5,6,0.014
8,5,7,0.128
8,5,8,0.036
8,5,9,0.074
8,6,0,0.103
8,6,1,0.121
8,6,2,0.072
8,6,3,0.108
8,6,4,0.117
8,6,5,0.098
8,6,6,0.006
8,6,7,0.098
8,6,8,0.068
8,6,9,0.122
8,7,0,0.042
8,7,1,0.146
8,7,2,0.143
8,7,3,0.004
8,7,4,0.094
8,7,5,0.128
8,7,6,0.086
8,7,7,0.09
8,7,8,0.107
8,7,9,0.146
8,8,0,0.132
8,8,1,0.125
8,8,2,0.106
8,8,3,0.085
8,8,4,0.017
8,8,5,0.024
8,8,6,0.055
8,8,7,0.01
8,8,8,0.032
8,8,9,0.115
8,9,0,0.145
8,9,1,0.116
8,9,2,0.013
8,9,3,0.135
8,9,4,0.047
8,9,5,0.084
8,9,6,0.067
8,9,7,0.12
8,9,8,0.128
8,9,9,0.089
9,0,0,0.091
9,0,1,0.138
9,0,2,0.011
9,0,3,0.078
9,0,4,0.105
9,0,5,0.047
9,0,6,0.061
9,0,7,0.072
9,0,8,0.081
9,0,9,0.114
9,1,0,0.091
9,1,1,0.085
9,1,2,0.105
9,1,3,0.018
9,1,4,0.11
9,1,5,0.054
9,1,6,0.051
9,1,7,0.131
9,1,8,0.029
9,1,9,0.023
9,2,0,0.01
9,2,1,0.098
9,2,2,0.067
9,2,3,0.021
9,2,4,0.143
9,2,5,0.084
9,2,6,0.032
9,2,7,0.038
9,2,8,0.045
9,2,9,0.051
9,3,0,0.12
9,3,1,0.001
9,3,2,0.12
9,3,3,0.104
9,3,4,0.104
9,3,5,0.08
9,3,6,0.093
9,3,7,0.05
9,3,8,0.122
9,3,9,0.028
9,4,0,0.113
9,4,1,0.079
9,4,2,0.054
9,4,3,0.053
9,4,4,0.122
9,4,5,0.116
9,4,6,0.008
9,4,7,0.114
9,4,8,0.001
9,4,9,0.128
9,5,0,0.038
9,5,1,0.063
9,5,2,0.139
9,5,3,0.044
9,5,4,0.008
9,5,5,0.09
9,5,6,0.102
9,5,7,0.036
9,5,8,0.032
9,5,9,0.114
9,6,0,0.114
9,6,1,0.016
9,6,2,0.132
9,6,3,0.043
9,6,4,0.019
9,6,5,0.023
9,6,6,0.089
9,6,7,0.059
9,6,8,0.089
9,6,9,0.133
9,7,0,0.039
9,7,1,0.021
9,7,2,0.026
9,7,3,0.067
9,7,4,0.055
9,7,5,0.145
9,7,6,0.06
9,7,7,0.064
9,7,8,0.114
9,7,9,0.12
9,8,0,0.099
9,8,1,0.05
9,8,2,0.121
9,8,3,0.139
9,8,4,0.122
9,8,5,0.149
9,8,6,0.09
9,8,7,0.044
9,8,8,0.057
9,8,9,0.028
9,9,0,0.109
9,9,1,0.083
9,9,2,0.15
9,9,3,0.003
9,9,4,0.079
9,9,5,0.049
9,9,6,0.081
9,9,7,0.014
9,9,8,0.145
9,9,9,0.041
