24,94,0.099
25,3,0.12
25,11,0.139
25,12,0.131
25,20,0.007
25,21,0.052
25,23,0.012
25,26,0.008
25,29,0.11
25,32,0.001
25,34,0.098
25,40,0.078
25,42,0.052
25,43,0.011
25,49,0.12
25,50,0.115
25,51,0.052
25,58,0.071
25,62,0.101
25,64,0.031
25,66,0.13
25,67,0.055
25,68,0.117
25,69,0.059
25,71,0.082
25,78,0.084
25,80,0.077
25,88,0.12
25,91,0.044
25,92,0.115
25,97,0.138
25,98,0.085
25,99,0.13
26,2,0.032
26,3,0.085
26,6,0.079
26,12,0.029
26,16,0.019
26,20,0.128
26,23,0.018
26,29,0.107
26,32,0.107
26,35,0.078
26,36,0.123
26,39,0.12
26,46,0.074
26,50,0.002
26,55,0.018
26,56,0.09
26,61,0.057
26,62,0.038
26,63,0.03
26,65,0.003
26,69,0.104
26,80,0.062
26,82,0.107
26,86,0.05
26,88,0.027
26,91,0.075
27,0,0.052
27,1,0.132
27,3,0.112
27,4,0.067
27,9,0.136
27,11,0.102
27,14,0.135
27,15,0.122
27,20,0.103
27,21,0.099
27,24,0.124
27,25,0.142
27,29,0.07
27,30,0.109
27,34,0.047
27,38,0.088
27,40,0.007
27,42,0.127
27,43,0.086
27,44,0.035
27,52,0.14
27,54,0.106
27,57,0.024
27,64,0.012
27,68,0.135
27,75,0.14
27,80,0.045
27,81,0.005
27,84,0.119
27,86,0.143
27,87,0.1
27,93,0.023
27,97,0.112
27,98,0.017
28,2,0.137
28,5,0.017
28,9,0.077
28,11,0.048
28,16,0.066
28,18,0.051
28,19,0.127
28,20,0.13
28,22,0.109
28,26,0.095
28,29,0.138
28,30,0.063
28,32,0.148
28,33,0.079
28,35,0.027
28,36,0.079
28,41,0.009
28,42,0.033
28,43,0.092
28,46,0.07
28,47,0.051
28,48,0.007
28,57,0.067
28,61,0.02
28,62,0.021
28,67,0.122
28,69,0.024
28,76,0.028
28,77,0.001
28,80,0.117
28,83,0.135
28,84,0.056
28,86,0.083
28,90,0.128
28,93,0.123
28,96,0.134
28,98,0.05
28,99,0.072
29,2,0.005
29,3,0.088
29,4,0.042
29,5,0.048
29,13,0.058
29,18,0.015
29,21,0.009
29,22,0.104
29,23,0.111
29,25,0.1
29,28,0.007
29,34,0.13
29,36,0.032
29,37,0.081
29,41,0.068
29,47,0.021
29,51,0.044
29,53,0.093
29,55,0.023
29,56,0.133
29,62,0.048
29,69,0.01
29,76,0.039
29,79,0.03
29,81,0.06
29,86,0.018
29,91,0.012
30,6,0.003
30,13,0.068
30,14,0.087
30,15,0.066
30,16,0.148
30,18,0.079
30,19,0.07
30,22,0.056
30,25,0.074
30,29,0.007
30,42,0.068
30,45,0.066
30,46,0.002
30,48,0.14
30,53,0.138
30,55,0.034
30,57,0.081
30,59,0.033
30,67,0.124
30,74,0.138
30,76,0.148
30,80,0.096
30,81,0.133
30,83,0.15
30,86,0.088
30,89,0.107
31,2,0.08
31,3,0.125
31,6,0.075
31,8,0.147
31,10,0.093
31,12,0.023
31,16,0.09
31,28,0.028
31,34,0.084
31,41,0.13
31,43,0.038
31,46,0.006
31,48,0.063
31,52,0.103
31,53,0.002
31,58,0.141
31,59,0.032
31,60,0.107
31,62,0.029
31,64,0.149
31,68,0.028
31,70,0.028
31,74,0.076
31,75,0.101
31,80,0.084
31,82,0.127
31,88,0.023
31,91,0.149
31,96,0.15
32,5,0.112
32,7,0.106
32,10,0.049
32,13,0.103
32,16,0.085
32,27,0.036
32,35,0.115
32,36,0.12
32,37,0.069
32,42,0.004
32,53,0.116
32,63,0.031
32,75,0.066
32,78,0.02
32,81,0.095
32,89,0.033
32,96,0.071
32,97,0.063
32,98,0.115
33,0,0.083
33,7,0.052
33,8,0.125
33,12,0.079
33,18,0.05
33,24,0.141
33,26,0.01
33,27,0.07
33,28,0.085
33,30,0.141
33,31,0.019
33,32,0.027
33,36,0.064
33,42,0.027
33,49,0.125
33,53,0.11
33,54,0.124
33,60,0.124
33,62,0.071
33,67,0.002
33,68,0.116
33,72,0.04
33,73,0.108
33,74,0.038
33,77,0.053
33,78,0.113
33,82,0.02
33,83,0.035
33,85,0.01
33,89,0.091
33,96,0.028
33,98,0.062
34,2,0.041
34,3,0.026
34,6,0.132
34,7,0.085
34,9,0.028
34,10,0.068
34,16,0.097
34,21,0.134
34,24,0.046
34,25,0.059
34,32,0.102
34,33,0.014
34,36,0.027
34,41,0.047
34,61,0.027
34,62,0.011
34,69,0.019
34,70,0.077
34,72,0.131
34,77,0.057
34,78,0.001
34,81,0.092
34,86,0.143
34,87,0.07
34,88,0.004
34,90,0.058
34,94,0.073
34,99,0.103
35,8,0.064
35,9,0.01
35,10,0.047
35,12,0.089
35,14,0.109
35,16,0.035
35,20,0.072
35,26,0.026
35,29,0.066
35,31,0.141
35,32,0.109
35,39,0.054
35,41,0.032
35,44,0.024
35,48,0.093
35,50,0.15
35,58,0.068
35,60,0.082
35,66,0.064
35,67,0.06
35,70,0.015
35,71,0.086
35,78,0.15
35,79,0.047
35,88,0.026
35,91,0.131
35,96,0.082
35,99,0.066
36,0,0.108
36,1,0.004
36,2,0.044
36,9,0.07
36,14,0.028
36,15,0.132
36,29,0.04
36,37,0.093
36,48,0.132
36,50,0.008
36,53,0.108
36,55,0.071
36,67,0.087
36,71,0.041
36,76,0.073
36,81,0.005
36,89,0.131
36,92,0.032
36,97,0.143
37,3,0.064
37,4,0.139
37,6,0.076
37,8,0.148
37,14,0.095
37,16,0.062
37,17,0.144
37,20,0.001
37,22,0.058
37,24,0.084
37,28,0.137
37,33,0.01
37,46,0.117
37,48,0.07
37,50,0.147
37,52,0.064
37,63,0.148
37,64,0.047
37,72,0.146
37,74,0.028
37,77,0.148
37,81,0.128
37,83,0.022
37,85,0.107
37,86,0.009
37,88,0.11
37,89,0.093
38,5,0.097
38,7,0.144
38,9,0.111
38,10,0.086
38,11,0.131
38,14,0.087
38,18,0.128
38,19,0.045
38,25,0.132
38,30,0.07
38,32,0.057
38,40,0.136
38,41,0.003
38,49,0.116
38,52,0.026
38,53,0.129
38,54,0.061
38,60,0.046
38,63,0.13
38,67,0.02
38,70,0.037
38,74,0.071
38,85,0.055
38,87,0.12
38,89,0.035
38,90,0.003
38,93,0.121
38,98,0.08
39,2,0.026
39,6,0.039
39,9,0.089
39,11,0.107
39,12,0.074
39,15,0.139
39,24,0.136
39,29,0.02
39,32,0.006
39,45,0.093
39,47,0.046
39,49,0.141
39,52,0.001
39,54,0.133
39,58,0.046
39,59,0.08
39,61,0.004
39,64,0.114
39,69,0.11
39,72,0.064
39,76,0.14
39,81,0.029
39,87,0.133
39,90,0.111
39,97,0.037
39,99,0.149
40,2,0.072
40,9,0.119
40,13,0.116
40,16,0.042
40,21,0.039
40,25,0.088
40,30,0.021
40,33,0.134
40,34,0.117
40,36,0.017
40,43,0.094
40,47,0.128
40,54,0.023
40,55,0.015
40,56,0.142
40,65,0.018
40,68,0.025
40,74,0.114
40,78,0.033
40,79,0.049
40,84,0.144
40,88,0.021
40,95,0.123
40,97,0.115
41,0,0.048
41,1,0.082
41,7,0.071
41,10,0.053
41,11,0.148
41,12,0.13
41,14,0.139
41,16,0.104
41,18,0.131
41,22,0.019
41,24,0.115
41,26,0.09
41,27,0.087
41,31,0.058
41,33,0.022
41,37,0.128
41,44,0.035
41,50,0.012
41,52,0.009
41,55,0.081
41,61,0.086
41,62,0.021
41,63,0.112
41,68,0.002
41,74,0.068
41,75,0.023
41,77,0.147
41,83,0.01
41,85,0.137
41,86,0.036
41,94,0.026
42,0,0.06
42,3,0.032
42,8,0.041
42,9,0.106
42,10,0.072
42,11,0.12
42,15,0.004
42,29,0.049
42,31,0.113
42,36,0.127
42,37,0.129
42,38,0.135
42,41,0.071
42,43,0.006
42,48,0.054
42,54,0.113
42,58,0.051
42,64,0.116
42,68,0.097
42,71,0.094
42,73,0.133
42,74,0.001
42,75,0.09
42,81,0.002
42,83,0.095
42,84,0.078
42,87,0.009
42,90,0.036
42,95,0.037
43,4,0.006
43,7,0.01
43,16,0.146
43,17,0.113
43,20,0.043
43,22,0.097
43,23,0.043
43,29,0.073
43,30,0.061
43,32,0.043
43,33,0.097
43,35,0.044
43,42,0.119
43,45,0.042
43,47,0.056
43,48,0.087
43,50,0.056
43,52,0.093
43,59,0.027
43,60,0.137
43,62,0.082
43,68,0.108
43,70,0.073
43,72,0.04
43,77,0.064
43,81,0.025
43,83,0.048
43,96,0.045
43,97,0.125
43,98,0.061
44,7,0.007
44,9,0.1
44,16,0.026
44,17,0.128
44,18,0.046
44,19,0.128
44,20,0.116
44,22,0.027
44,24,0.123
44,29,0.108
44,30,0.12
44,33,0.049
44,36,0.07
44,38,0.091
44,45,0.12
44,50,0.114
44,52,0.139
44,56,0.092
44,57,0.127
44,61,0.058
44,62,0.134
44,65,0.129
44,67,0.02
44,73,0.026
44,76,0.082
44,79,0.122
44,82,0.026
44,84,0.059
44,85,0.074
44,87,0.115
44,89,0.086
44,95,0.106
45,1,0.133
45,10,0.052
45,14,0.019
45,26,0.126
45,29,0.139
45,31,0.043
45,32,0.081
45,36,0.09
45,37,0.069
45,42,0.009
45,48,0.068
45,52,0.056
45,54,0.043
45,56,0.009
45,57,0.096
45,69,0.123
45,76,0.133
45,78,0.041
45,79,0.125
45,84,0.087
45,87,0.098
45,90,0.113
45,91,0.012
45,92,0.098
45,93,0.027
45,94,0.135
45,98,0.018
46,8,0.026
46,9,0.112
46,10,0.02
46,15,0.144
46,16,0.075
46,18,0.1
46,22,0.122
46,23,0.072
46,28,0.086
46,30,0.038
46,40,0.002
46,43,0.068
46,45,0.116
46,48,0.087
46,49,0.015
46,51,0.145
46,54,0.014
46,55,0.04
46,58,0.066
46,60,0.146
46,64,0.132
46,66,0.11
46,71,0.09
46,73,0.15
46,77,0.11
46,80,0.073
46,81,0.015
46,89,0.13
46,96,0.089
46,99,0.141
47,2,0.105
47,3,0.059
47,5,0.076
47,6,0.038
47,9,0.114
47,18,0.15
47,22,0.138
47,26,0.044
47,27,0.052
47,32,0.115
47,33,0.012
47,43,0.036
47,46,0.003
47,48,0.136
47,58,0.039
47,60,0.011
47,65,0.087
47,67,0.12
47,69,0.084
47,71,0.028
47,73,0.063
47,74,0.067
47,76,0.096
47,77,0.122
47,79,0.131
47,84,0.035
47,85,0.076
47,87,0.011
47,89,0.118
47,91,0.055
47,97,0.03
47,98,0.11
47,99,0.019
48,1,0.063
48,3,0.08
48,6,0.003
48,8,0.109
48,9,0.065
48,11,0.043
48,14,0.109
48,23,0.02
48,25,0.032
48,32,0.036
48,35,0.016
48,36,0.027
48,45,0.146
48,46,0.095
48,47,0.132
48,49,0.011
48,53,0.035
48,54,0.105
48,71,0.078
48,73,0.103
48,76,0.102
48,77,0.119
48,81,0.009
48,83,0.12
48,88,0.042
48,90,0.131
49,0,0.094
49,5,0.036
49,6,0.125
49,9,0.092
49,10,0.033
49,11,0.097
49,13,0.072
49,19,0.017
49,21,0.084
49,22,0.144
49,24,0.004
49,31,0.132
49,47,0.061
49,53,0.126
49,55,0.114
49,57,0.129
49,58,0.141
49,59,0.057
49,62,0.076
49,64,0.113
49,65,0.072
49,71,0.116
49,74,0.031
49,76,0.068
49,77,0.096
49,78,0.061
49,81,0.096
49,82,0.052
49,83,0.022
49,85,0.085
49,86,0.096
49,93,0.009
49,96,0.029
49,97,0.093
50,1,0.13
50,2,0.061
50,4,0.062
50,11,0.122
50,14,0.146
50,15,0.107
50,24,0.044
50,28,0.141
50,34,0.092
50,36,0.058
50,45,0.097
50,58,0.032
50,59,0.075
50,63,0.111
50,66,0.087
50,67,0.047
50,70,0.143
50,71,0.005
50,81,0.013
50,84,0.084
50,88,0.067
50,89,0.03
50,91,0.074
50,93,0.107
50,96,0.124
50,97,0.012
51,1,0.122
51,4,0.132
51,6,0.023
51,14,0.043
51,17,0.108
51,18,0.11
51,26,0.013
51,36,0.025
51,39,0.12
51,41,0.099
51,42,0.149
51,44,0.013
51,49,0.021
51,53,0.023
51,57,0.057
51,60,0.014
51,66,0.019
51,68,0.083
51,76,0.022
51,77,0.033
51,82,0.013
51,83,0.037
51,84,0.061
51,85,0.031
51,99,0.041
52,1,0.081
52,3,0.08
52,5,0.05
52,8,0.03
52,13,0.001
52,14,0.061
52,15,0.135
52,17,0.057
52,18,0.017
52,20,0.106
52,23,0.142
52,28,0.059
52,30,0.115
52,35,0.111
52,40,0.011
52,41,0.133
52,46,0.088
52,49,0.039
52,56,0.008
52,58,0.108
52,59,0.104
52,61,0.048
52,62,0.011
52,65,0.065
52,67,0.031
52,69,0.068
52,74,0.112
52,79,0.024
52,80,0.064
52,81,0.103
52,87,0.031
52,89,0.001
52,94,0.084
52,98,0.07
53,4,0.067
53,5,0.022
53,7,0.019
53,8,0.119
53,10,0.032
53,11,0.064
53,18,0.026
53,24,0.102
53,28,0.004
53,30,0.051
53,32,0.09
53,33,0.048
53,39,0.037
53,42,0.002
53,43,0.066
53,44,0.145
53,45,0.146
53,49,0.088
53,50,0.13
53,55,0.113
53,56,0.096
53,59,0.077
53,60,0.083
53,62,0.095
53,64,0.108
53,66,0.097
53,70,0.018
53,75,0.072
53,76,0.149
53,77,0.119
53,78,0.043
53,86,0.121
53,87,0.097
53,92,0.038
54,0,0.072
54,6,0.028
54,15,0.063
54,16,0.094
54,17,0.093
54,18,0.147
54,27,0.095
54,29,0.136
54,32,0.031
54,37,0.088
54,38,0.1
54,39,0.102
54,43,0.059
54,47,0.006
54,52,0.081
54,53,0.095
54,55,0.067
54,57,0.06
54,65,0.122
54,81,0.103
54,83,0.129
54,85,0.082
54,90,0.098
54,93,0.015
54,95,0.148
55,5,0.025
55,6,0.079
55,8,0.128
55,11,0.128
55,12,0.093
55,13,0.109
55,14,0.056
55,15,0.09
55,18,0.084
55,19,0.127
55,29,0.147
55,30,0.1
55,37,0.004
55,41,0.037
55,42,0.005
55,47,0.025
55,52,0.038
55,53,0.043
55,58,0.078
55,61,0.13
55,67,0.12
55,73,0.136
55,80,0.034
55,81,0.041
55,87,0.07
55,93,0.093
55,95,0.099
55,98,0.098
56,1,0.02
56,2,0.064
56,4,0.016
56,7,0.051
56,9,0.132
56,11,0.097
56,12,0.126
56,14,0.112
56,20,0.096
56,21,0.035
56,26,0.141
56,29,0.011
56,30,0.039
56,36,0.082
56,37,0.128
56,38,0.061
56,39,0.021
56,40,0.046
56,42,0.052
56,43,0.005
56,46,0.019
56,48,0.015
56,49,0.005
56,54,0.136
56,55,0.135
56,59,0.09
56,62,0.094
56,63,0.033
56,66,0.046
56,68,0.115
56,82,0.111
56,83,0.007
56,84,0.005
56,85,0.04
56,87,0.095
56,88,0.15
56,89,0.026
56,91,0.076
56,92,0.019
56,93,0.105
56,94,0.023
56,95,0.148
56,96,0.053
56,97,0.067
57,5,0.099
57,7,0.101
57,8,0.046
57,13,0.042
57,14,0.103
57,15,0.077
57,16,0.075
57,17,0.138
57,19,0.032
57,21,0.107
57,23,0.079
57,29,0.043
57,31,0.071
57,33,0.093
57,37,0.108
57,41,0.093
57,42,0.12
57,45,0.085
57,49,0.028
57,50,0.048
57,51,0.097
57,55,0.004
57,56,0.001
57,70,0.017
57,71,0.005
57,73,0.052
57,74,0.007
57,75,0.136
57,77,0.145
57,79,0.141
57,89,0.055
57,92,0.122
57,95,0.04
57,97,0.042
58,1,0.013
58,5,0.046
58,13,0.095
58,14,0.011
58,15,0.097
58,18,0.042
58,19,0.013
58,24,0.003
58,26,0.092
58,27,0.133
58,28,0.131
58,30,0.057
58,33,0.101
58,36,0.119
58,43,0.081
58,49,0.1
58,53,0.132
58,54,0.064
58,59,0.033
58,60,0.009
58,67,0.108
58,73,0.146
58,74,0.148
58,91,0.027
58,92,0.058
58,93,0.124
58,94,0.12
58,97,0.139
58,99,0.056
59,1,0.018
59,4,0.135
59,5,0.076
59,10,0.139
59,19,0.069
59,20,0.05
59,22,0.106
59,27,0.088
