27,8,0.067
27,9,0.026
28,0,0.044
28,1,0.129
28,2,0.03
28,3,0.026
28,4,0.119
28,5,0.108
28,6,0.055
28,7,0.123
28,8,0.131
28,9,0.147
29,0,0.106
29,1,0.03
29,2,0.128
29,3,0.093
29,4,0.145
29,5,0.021
29,6,0.063
29,7,0.095
29,8,0.025
29,9,0.107
30,0,0.112
30,1,0.008
30,2,0.136
30,3,0.13
30,4,0.1
30,5,0.137
30,6,0.024
30,7,0.032
30,8,0.019
30,9,0.013
31,0,0.128
31,1,0.133
31,2,0.114
31,3,0.054
31,4,0.068
31,5,0.055
31,6,0.148
31,7,0.101
31,8,0.018
31,9,0.128
32,0,0.029
32,1,0.054
32,2,0.021
32,3,0.138
32,4,0.132
32,5,0.036
32,6,0.1
32,7,0.122
32,8,0.147
32,9,0.122
33,0,0.046
33,1,0.029
33,2,0.024
33,3,0.083
33,4,0.041
33,5,0.148
33,6,0.051
33,7,0.085
33,8,0.101
33,9,0.115
34,0,0.126
34,1,0.108
34,2,0.024
34,3,0.15
34,4,0.017
34,5,0.138
34,6,0.061
34,7,0.033
34,8,0.013
34,9,0.077
35,0,0.109
35,1,0.007
35,2,0.067
35,3,0.047
35,4,0.1
35,5,0.025
35,6,0.1
35,7,0.081
35,8,0.132
35,9,0.067
36,0,0.022
36,1,0.131
36,2,0.104
36,3,0.048
36,4,0.042
36,5,0.09
36,6,0.148
36,7,0.051
36,8,0.058
36,9,0.096
37,0,0.129
37,1,0.115
37,2,0.105
37,3,0.134
37,4,0.068
37,5,0.083
37,6,0.079
37,7,0.122
37,8,0.005
37,9,0.006
38,0,0.118
38,1,0.042
38,2,0.076
38,3,0.124
38,4,0.021
38,5,0.128
38,6,0.098
38,7,0.022
38,8,0.119
38,9,0.086
39,0,0.022
39,1,0.047
39,2,0.005
39,3,0.081
39,4,0.101
39,5,0.061
39,6,0.034
39,7,0.124
39,8,0.1
39,9,0.006
40,0,0.069
40,1,0.015
40,2,0.082
40,3,0.045
40,4,0.01
40,5,0.101
40,6,0.022
40,7,0.061
40,8,0.081
40,9,0.106
41,0,0.12
41,1,0.06
41,2,0.048
41,3,0.011
41,4,0.127
41,5,0.077
41,6,0.095
41,7,0.022
41,8,0.01
41,9,0.014
42,0,0.06
42,1,0.061
42,2,0.124
42,3,0.142
42,4,0.075
42,5,0.025
42,6,0.01
42,7,0.016
42,8,0.129
42,9,0.008
43,0,0.025
43,1,0.106
43,2,0.056
43,3,0.038
43,4,0.007
43,5,0.091
43,6,0.097
43,7,0.103
43,8,0.083
43,9,0.117
44,0,0.107
44,1,0.045
44,2,0.02
44,3,0.057
44,4,0.047
44,5,0.011
44,6,0.002
44,7,0.003
44,8,0.075
44,9,0.104
45,0,0.053
45,1,0.137
45,2,0.091
45,3,0.008
45,4,0.104
45,5,0.005
45,6,0.046
45,7,0.028
45,8,0.063
45,9,0.023
46,0,0.004
46,1,0.014
46,2,0.075
46,3,0.023
46,4,0.007
46,5,0.027
46,6,0.098
46,7,0.077
46,8,0.055
46,9,0.083
47,0,0.027
47,1,0.113
47,2,0.098
47,3,0.08
47,4,0.057
47,5,0.024
47,6,0.058
47,7,0.054
47,8,0.1
47,9,0.116
48,0,0.01
48,1,0.014
48,2,0.124
48,3,0.076
48,4,0.024
48,5,0.098
48,6,0.114
48,7,0.064
48,8,0.004
48,9,0.123
49,0,0.016
49,1,0.107
49,2,0.116
49,3,0.131
49,4,0.042
49,5,0.01
49,6,0.013
49,7,0.069
49,8,0.018
49,9,0.066
50,0,0.085
50,1,0.002
50,2,0.064
50,3,0.131
50,4,0.114
50,5,0.143
50,6,0.144
50,7,0.09
50,8,0.047
50,9,0.018
51,0,0.063
51,1,0.061
51,2,0.146
51,3,0.129
51,4,0.063
51,5,0.122
51,6,0.103
51,7,0.065
51,8,0.064
51,9,0.029
52,0,0.073
52,1,0.014
52,2,0.133
52,3,0.129
52,4,0.042
52,5,0.117
52,6,0.038
52,7,0.102
52,8,0.093
52,9,0.015
53,0,0.096
53,1,0.034
53,2,0.133
53,3,0.088
53,4,0.122
53,5,0.036
53,6,0.117
53,7,0.046
53,8,0.043
53,9,0.06
54,0,0.014
54,1,0.052
54,2,0.037
54,3,0.136
54,4,0.135
54,5,0.066
54,6,0.021
54,7,0.053
54,8,0.136
54,9,0.007
55,0,0.083
55,1,0.07
55,2,0.124
55,3,0.117
55,4,0.124
55,5,0.04
55,6,0.09
55,7,0.002
55,8,0.095
55,9,0.053
56,0,0.052
56,1,0.068
56,2,0.115
56,3,0.035
56,4,0.077
56,5,0.048
56,6,0.084
56,7,0.069
56,8,0.066
56,9,0.08
57,0,0.041
57,1,0.097
57,2,0.067
57,3,0.069
57,4,0.06
57,5,0.136
57,6,0.011
57,7,0.026
57,8,0.027
57,9,0.036
58,0,0.123
58,1,0.001
58,2,0.004
58,3,0.03
58,4,0.081
58,5,0.05
58,6,0.112
58,7,0.035
58,8,0.144
58,9,0.148
59,0,0.069
59,1,0.051
59,2,0.137
59,3,0.146
59,4,0.125
59,5,0.046
59,6,0.113
59,7,0.032
59,8,0.091
59,9,0.006
60,0,0.024
60,1,0.148
60,2,0.063
60,3,0.107
60,4,0.107
60,5,0.027
60,6,0.107
60,7,0.043
60,8,0.11
60,9,0.097
61,0,0.082
61,1,0.031
61,2,0.08
61,3,0.089
61,4,0.046
61,5,0.136
61,6,0.042
61,7,0.007
61,8,0.072
61,9,0.085
62,0,0.112
62,1,0.009
62,2,0.105
62,3,0.06
62,4,0.026
62,5,0.023
62,6,0.055
62,7,0.013
62,8,0.112
62,9,0.03
63,0,0.074
63,1,0.04
63,2,0.03
63,3,0.054
63,4,0.06
63,5,0.115
63,6,0.103
63,7,0.098
63,8,0.065
63,9,0.131
64,0,0.092
64,1,0.05
64,2,0.039
64,3,0.012
64,4,0.079
64,5,0.15
64,6,0.145
64,7,0.043
64,8,0.102
64,9,0.103
65,0,0.096
65,1,0.027
65,2,0.045
65,3,0.135
65,4,0.103
65,5,0.144
65,6,0.096
65,7,0.087
65,8,0.07
65,9,0.065
66,0,0.015
66,1,0.017
66,2,0.146
66,3,0.093
66,4,0.053
66,5,0.134
66,6,0.093
66,7,0.058
66,8,0.127
66,9,0.093
67,0,0.007
67,1,0.093
67,2,0.049
67,3,0.041
67,4,0.099
67,5,0.121
67,6,0.073
67,7,0.097
67,8,0.1
67,9,0.05
68,0,0.092
68,1,0.137
68,2,0.058
68,3,0.098
68,4,0.006
68,5,0.107
68,6,0.034
68,7,0.063
68,8,0.135
68,9,0.103
69,0,0.094
69,1,0.013
69,2,0.128
69,3,0.087
69,4,0.022
69,5,0.128
69,6,0.037
69,7,0.142
69,8,0.059
69,9,0.083
70,0,0.14
70,1,0.15
70,2,0.065
70,3,0.141
70,4,0.033
70,5,0.071
70,6,0.015
70,7,0.08
70,8,0.032
70,9,0.141
71,0,0.053
71,1,0.121
71,2,0.026
71,3,0.054
71,4,0.099
71,5,0.079
71,6,0.113
71,7,0.097
71,8,0.001
71,9,0.147
72,0,0.05
72,1,0.115
72,2,0.099
72,3,0.137
72,4,0.072
72,5,0.046
72,6,0.111
72,7,0.052
72,8,0.108
72,9,0.056
73,0,0.148
73,1,0.005
73,2,0.051
73,3,0.019
73,4,0.017
73,5,0.031
73,6,0.099
73,7,0.094
73,8,0.028
73,9,0.134
74,0,0.078
74,1,0.114
74,2,0.12
74,3,0.068
74,4,0.15
74,5,0.008
74,6,0.099
74,7,0.043
74,8,0.058
74,9,0.037
75,0,0.092
75,1,0.14
75,2,0.125
75,3,0.131
75,4,0.088
75,5,0.058
75,6,0.03
75,7,0.133
75,8,0.112
75,9,0.147
76,0,0.066
76,1,0.054
76,2,0.065
76,3,0.035
76,4,0.03
76,5,0.12
76,6,0.062
76,7,0.046
76,8,0.106
76,9,0.022
77,0,0.057
77,1,0.116
77,2,0.077
77,3,0.04
77,4,0.109
77,5,0.121
77,6,0.005
77,7,0.136
77,8,0.117
77,9,0.091
78,0,0.045
78,1,0.048
78,2,0.145
78,3,0.035
78,4,0.056
78,5,0.108
78,6,0.148
78,7,0.001
78,8,0.016
78,9,0.111
79,0,0.108
79,1,0.042
79,2,0.05
79,3,0.031
79,4,0.003
79,5,0.089
79,6,0.007
79,7,0.062
79,8,0.052
79,9,0.133
80,0,0.036
80,1,0.016
80,2,0.078
80,3,0.067
80,4,0.063
80,5,0.073
80,6,0.13
80,7,0.012
80,8,0.056
80,9,0.062
81,0,0.115
81,1,0.03
81,2,0.115
81,3,0.052
81,4,0.028
81,5,0.074
81,6,0.106
81,7,0.008
81,8,0.02
81,9,0.096
82,0,0.029
82,1,0.06
82,2,0.122
82,3,0.031
82,4,0.092
82,5,0.007
82,6,0.061
82,7,0.063
82,8,0.107
82,9,0.092
83,0,0.075
83,1,0.085
83,2,0.012
83,3,0.066
83,4,0.037
83,5,0.096
83,6,0.066
83,7,0.082
83,8,0.012
83,9,0.136
84,0,0.135
84,1,0.024
84,2,0.078
84,3,0.084
84,4,0.031
84,5,0.13
84,6,0.009
84,7,0.031
84,8,0.021
84,9,0.019
85,0,0.041
85,1,0.093
85,2,0.056
85,3,0.131
85,4,0.1
85,5,0.04
85,6,0.042
85,7,0.149
85,8,0.111
85,9,0.142
86,0,0.07
86,1,0.103
86,2,0.148
86,3,0.071
86,4,0.047
86,5,0.12
86,6,0.1
86,7,0.139
86,8,0.138
86,9,0.091
87,0,0.051
87,1,0.105
87,2,0.09
87,3,0.003
87,4,0.01
87,5,0.062
87,6,0.064
87,7,0.02
87,8,0.146
87,9,0.084
88,0,0.075
88,1,0.125
88,2,0.144
88,3,0.111
88,4,0.114
88,5,0.044
88,6,0.1
88,7,0.026
88,8,0.146
88,9,0.114
89,0,0.059
89,1,0.077
89,2,0.097
89,3,0.045
89,4,0.131
89,5,0.12
89,6,0.036
89,7,0.077
89,8,0.119
89,9,0.138
90,0,0.04
90,1,0.049
90,2,0.08
90,3,0.103
90,4,0.117
90,5,0.082
90,6,0.09
90,7,0.08
90,8,0.082
90,9,0.112
91,0,0.019
91,1,0.036
91,2,0.149
91,3,0.051
91,4,0.141
91,5,0.116
91,6,0.029
91,7,0.057
91,8,0.111
91,9,0.148
92,0,0.007
92,1,0.13
92,2,0.052
92,3,0.025
92,4,0.078
92,5,0.018
92,6,0.058
92,7,0.007
92,8,0.072
92,9,0.135
93,0,0.107
93,1,0.094
93,2,0.096
93,3,0.135
93,4,0.009
93,5,0.113
93,6,0.033
93,7,0.15
93,8,0.106
93,9,0.043
94,0,0.018
94,1,0.037
94,2,0.07
94,3,0.028
94,4,0.006
94,5,0.146
94,6,0.109
94,7,0.002
94,8,0.022
94,9,0.102
95,0,0.091
95,1,0.125
95,2,0.056
95,3,0.111
95,4,0.144
95,5,0.094
95,6,0.054
95,7,0.132
95,8,0.068
95,9,0.096
96,0,0.016
96,1,0.099
96,2,0.027
96,3,0.114
96,4,0.131
96,5,0.083
96,6,0.132
96,7,0.126
96,8,0.05
96,9,0.115
97,0,0.146
97,1,0.004
97,2,0.125
97,3,0.001
97,4,0.061
97,5,0.108
97,6,0.146
97,7,0.037
97,8,0.099
97,9,0.104
98,0,0.082
98,1,0.088
98,2,0.088
98,3,0.095
98,4,0.03
98,5,0.068
98,6,0.026
98,7,0.123
98,8,0.136
98,9,0.021
99,0,0.097
99,1,0.073
99,2,0.052
99,3,0.121
99,4,0.07
99,5,0.097
99,6,0.051
99,7,0.077
99,8,0.047
99,9,0.029
